#
#--------------------------------------------------------------------------------
##ASTER 15.04.00 CONCEPT 00000007 CALCULE LE 06/02/2023 A 16:00:18 DE TYPE        
#TABLE_SDASTER                                                                   
INTITULE         NOEUD    RESU     NOM_CHAM         NUME_ORDRE   INST         ABSC_CURV    COOR_X       COOR_Y       COOR_Z       FLUX         FLUY         FLUZ        
asd              N2600    00000006 FLUX_NOEU                   0  0.00000E+00  3.77118E+05  9.20917E+01 -3.89758E+01  9.07729E+01 -1.88602E+00  7.77575E-01  5.16757E-01
asd              N2601    00000006 FLUX_NOEU                   0  0.00000E+00  3.77123E+05  9.27201E+01 -3.74565E+01  9.53833E+01 -1.78213E+00  6.94030E-01  2.37192E-01
asd              N2602    00000006 FLUX_NOEU                   0  0.00000E+00  3.77127E+05  9.38018E+01 -3.46586E+01  9.90590E+01 -1.82107E+00  7.37134E-01  6.79791E-02
asd              N2603    00000006 FLUX_NOEU                   0  0.00000E+00  3.77132E+05  9.21564E+01 -3.88226E+01  1.00949E+02 -1.81656E+00  7.42783E-01 -8.39876E-03
asd              N2604    00000006 FLUX_NOEU                   0  0.00000E+00  3.77137E+05  9.37559E+01 -3.47826E+01  1.03120E+02 -1.88560E+00  7.03918E-01 -1.44213E-01
asd              N2605    00000006 FLUX_NOEU                   0  0.00000E+00  3.77142E+05  9.24539E+01 -3.81088E+01  1.05622E+02 -1.86535E+00  7.52081E-01 -3.53517E-01
asd              N2606    00000006 FLUX_NOEU                   0  0.00000E+00  3.77146E+05  9.29144E+01 -3.69719E+01  1.10096E+02 -1.97331E+00  7.82397E-01 -6.09460E-01
asd              N2607    00000006 FLUX_NOEU                   0  0.00000E+00  3.77151E+05  9.28489E+01 -3.71360E+01  1.14984E+02 -2.26673E+00  9.18779E-01 -9.91291E-01
asd              N2608    00000006 FLUX_NOEU                   0  0.00000E+00  3.77156E+05  9.28481E+01 -3.71379E+01  1.19863E+02 -2.48392E+00  9.89099E-01 -1.30688E+00
asd              N2609    00000006 FLUX_NOEU                   0  0.00000E+00  3.77161E+05  9.28534E+01 -3.71249E+01  1.24863E+02 -2.78463E+00  1.12620E+00 -1.72309E+00
asd              N2610    00000006 FLUX_NOEU                   0  0.00000E+00  3.77167E+05  9.24748E+01 -3.80580E+01  1.30618E+02 -3.43947E+00  1.34961E+00 -2.25647E+00
asd              N2611    00000006 FLUX_NOEU                   0  0.00000E+00  3.77172E+05  9.35846E+01 -3.52409E+01  1.34668E+02 -3.91947E+00  1.35326E+00 -2.74073E+00
asd              N2612    00000006 FLUX_NOEU                   0  0.00000E+00  3.77176E+05  9.20598E+01 -3.90513E+01  1.36635E+02 -4.32281E+00  1.71551E+00 -3.27728E+00
asd              N2613    00000006 FLUX_NOEU                   0  0.00000E+00  3.77181E+05  9.36061E+01 -3.51837E+01  1.38790E+02 -4.60862E+00  1.78378E+00 -3.52500E+00
asd              N2614    00000006 FLUX_NOEU                   0  0.00000E+00  3.77186E+05  9.22449E+01 -3.86119E+01  1.42389E+02 -5.05293E+00  2.01514E+00 -3.73132E+00
asd              N2615    00000006 FLUX_NOEU                   0  0.00000E+00  3.77192E+05  9.37311E+01 -3.48495E+01  1.46196E+02 -5.84056E+00  2.12849E+00 -4.39337E+00
asd              N2616    00000006 FLUX_NOEU                   0  0.00000E+00  3.77196E+05  9.33199E+01 -3.59359E+01  1.50507E+02 -6.93708E+00  2.66457E+00 -5.44873E+00
asd              N2617    00000006 FLUX_NOEU                   0  0.00000E+00  3.77201E+05  9.19537E+01 -3.93004E+01  1.53177E+02 -7.19361E+00  3.25128E+00 -5.68765E+00
asd              N2618    00000006 FLUX_NOEU                   0  0.00000E+00  3.77206E+05  9.37606E+01 -3.47700E+01  1.55415E+02 -8.52615E+00  2.96793E+00 -7.15989E+00
asd              N2619    00000006 FLUX_NOEU                   0  0.00000E+00  3.77211E+05  9.32739E+01 -3.60554E+01  1.60104E+02 -1.10251E+01  4.39211E+00 -7.36331E+00
asd              N2620    00000006 FLUX_NOEU                   0  0.00000E+00  3.77216E+05  9.21405E+01 -3.88604E+01  1.64169E+02 -1.17286E+01  4.68746E+00 -1.00847E+01
asd              N2621    00000006 FLUX_NOEU                   0  0.00000E+00  3.77366E+05 -4.94973E+01 -8.68909E+01  1.53995E+02  3.98018E+00  7.21820E+00 -6.75404E+00
asd              N2622    00000006 FLUX_NOEU                   0  0.00000E+00  3.77484E+05 -8.43150E+01 -5.37679E+01  4.60866E+01  6.46128E+00  4.22922E+00  7.06759E+00
asd              N2623    00000006 FLUX_NOEU                   0  0.00000E+00  3.77668E+05 -4.99660E+01  8.66222E+01  1.60410E+02  5.48128E+00 -9.03846E+00 -9.28344E+00
asd              N2624    00000006 FLUX_NOEU                   0  0.00000E+00  3.77890E+05 -1.29698E+01 -9.91554E+01  4.60794E+01  1.10195E+00  7.96837E+00  6.41399E+00
asd              N2625    00000006 FLUX_NOEU                   0  0.00000E+00  3.78065E+05 -7.67808E+01  6.40680E+01  4.61161E+01  6.33719E+00 -5.36318E+00  6.52269E+00
asd              N2626    00000006 FLUX_NOEU                   0  0.00000E+00  3.78082E+05 -6.45636E+01  7.63645E+01  4.60850E+01  5.03250E+00 -6.31546E+00  6.65611E+00
asd              N2627    00000006 FLUX_NOEU                   0  0.00000E+00  3.78153E+05  2.12562E+00  9.99774E+01  3.95177E+01 -3.39277E-01 -1.01697E+01  8.62743E+00
asd              N2628    00000006 FLUX_NOEU                   0  0.00000E+00  3.78384E+05 -8.85058E+00 -9.96076E+01  1.53850E+02  7.07628E-01  8.07155E+00 -6.60358E+00
asd              N2629    00000006 FLUX_NOEU                   0  0.00000E+00  3.78606E+05 -3.49582E+01  9.36906E+01  4.60416E+01  2.91883E+00 -7.59130E+00  6.28300E+00
asd              N2630    00000006 FLUX_NOEU                   0  0.00000E+00  3.78763E+05  8.96830E+01  4.42375E+01  1.27603E+02 -2.99253E+00 -1.43411E+00 -1.92499E+00
asd              N2631    00000006 FLUX_NOEU                   0  0.00000E+00  3.78807E+05  9.26704E+01  3.75791E+01  8.50497E+01 -2.09552E+00 -8.77751E-01  9.02526E-01
asd              N2632    00000006 FLUX_NOEU                   0  0.00000E+00  3.78953E+05 -2.20639E+01  9.75355E+01  1.53815E+02  1.71400E+00 -7.67504E+00 -6.89685E+00
asd              N2633    00000006 FLUX_NOEU                   0  0.00000E+00  3.79004E+05 -6.74052E+01  7.38684E+01  1.53862E+02  4.98969E+00 -5.45122E+00 -7.02651E+00
asd              N2634    00000006 FLUX_NOEU                   0  0.00000E+00  3.79101E+05 -9.83686E+01 -1.79892E+01  1.53868E+02  7.98997E+00  1.33010E+00 -6.62167E+00
asd              N2635    00000006 FLUX_NOEU                   0  0.00000E+00  3.79323E+05  7.79132E+01  6.26860E+01  4.57472E+01 -7.25907E+00 -5.51394E+00  6.27874E+00
asd              N2636    00000006 FLUX_NOEU                   0  0.00000E+00  3.79440E+05  4.29709E+01  9.02967E+01  1.53924E+02 -3.33615E+00 -6.70923E+00 -6.94728E+00
asd              N2637    00000006 FLUX_NOEU                   0  0.00000E+00  3.79599E+05  7.58206E+01 -6.52015E+01  1.61328E+02 -8.26845E+00  7.22547E+00 -9.03994E+00
asd              N2638    00000006 FLUX_NOEU                   0  0.00000E+00  3.79829E+05 -8.66064E+01  4.99933E+01  4.61452E+01  6.87820E+00 -3.92260E+00  6.64521E+00
asd              N2639    00000006 FLUX_NOEU                   0  0.00000E+00  3.79992E+05 -7.07353E+01 -7.06860E+01  1.53995E+02  5.52429E+00  5.55516E+00 -6.63010E+00
asd              N2640    00000006 FLUX_NOEU                   0  0.00000E+00  3.80010E+05 -5.70225E+01 -8.21489E+01  1.54015E+02  4.54590E+00  6.51938E+00 -5.96918E+00
asd              N2641    00000006 FLUX_NOEU                   0  0.00000E+00  3.80206E+05  8.96559E+01  4.42924E+01  1.22429E+02 -2.59412E+00 -1.26304E+00 -1.61539E+00
asd              N2642    00000006 FLUX_NOEU                   0  0.00000E+00  3.80349E+05 -1.86766E+01  9.82404E+01  4.60751E+01  1.66869E+00 -8.34367E+00  6.65333E+00
asd              N2643    00000006 FLUX_NOEU                   0  0.00000E+00  3.80570E+05 -3.36550E+01 -9.41666E+01  1.53923E+02  2.84003E+00  7.96124E+00 -6.78009E+00
asd              N2644    00000006 FLUX_NOEU                   0  0.00000E+00  3.80764E+05 -1.37172E+01  9.90547E+01  1.53812E+02  9.55289E-01 -8.08227E+00 -6.47442E+00
asd              N2645    00000006 FLUX_NOEU                   0  0.00000E+00  3.80985E+05  7.32130E+01 -6.81165E+01  3.90538E+01 -7.85368E+00  7.33994E+00  8.26604E+00
asd              N2646    00000006 FLUX_NOEU                   0  0.00000E+00  3.81208E+05 -9.99630E+01  2.71943E+00  1.60468E+02  1.14525E+01 -4.05465E-01 -8.52914E+00
asd              N2647    00000006 FLUX_NOEU                   0  0.00000E+00  3.81425E+05  7.24421E+01  6.89358E+01  4.58790E+01 -6.01806E+00 -5.89893E+00  6.71977E+00
asd              N2648    00000006 FLUX_NOEU                   0  0.00000E+00  3.81550E+05 -5.04395E+01  8.63473E+01  4.60463E+01  3.93835E+00 -7.03143E+00  6.28916E+00
asd              N2649    00000006 FLUX_NOEU                   0  0.00000E+00  3.81700E+05 -7.93191E+01 -6.08974E+01  4.60446E+01  6.73218E+00  5.05807E+00  6.00826E+00
asd              N2650    00000006 FLUX_NOEU                   0  0.00000E+00  3.81855E+05  7.60169E+01 -6.49726E+01  4.52777E+01 -6.70353E+00  5.64371E+00  7.22187E+00
asd              N2651    00000006 FLUX_NOEU                   0  0.00000E+00  3.82009E+05  9.03773E+01  4.28013E+01  1.54035E+02 -7.60067E+00 -3.70839E+00 -6.69165E+00
asd              N2652    00000006 FLUX_NOEU                   0  0.00000E+00  3.82187E+05 -4.28307E+01  9.03633E+01  4.60372E+01  3.60994E+00 -7.66065E+00  6.79388E+00
asd              N2653    00000006 FLUX_NOEU                   0  0.00000E+00  3.82285E+05 -9.94491E+01  1.04825E+01  4.61640E+01  8.21435E+00 -7.63518E-01  6.28471E+00
asd              N2654    00000006 FLUX_NOEU                   0  0.00000E+00  3.82498E+05  6.09623E+01 -7.92692E+01  1.54348E+02 -4.92513E+00  6.11301E+00 -6.73190E+00
asd              N2655    00000006 FLUX_NOEU                   0  0.00000E+00  3.82698E+05  4.59131E+01  8.88368E+01  4.61179E+01 -3.58354E+00 -7.11408E+00  6.70947E+00
asd              N2656    00000006 FLUX_NOEU                   0  0.00000E+00  3.82723E+05  6.64550E+01  7.47244E+01  4.59658E+01 -5.56626E+00 -6.09975E+00  6.75640E+00
asd              N2657    00000006 FLUX_NOEU                   0  0.00000E+00  3.82905E+05 -7.90681E+01  6.12228E+01  1.53883E+02  6.87459E+00 -5.22445E+00 -6.92354E+00
asd              N2658    00000006 FLUX_NOEU                   0  0.00000E+00  3.83108E+05  9.05041E+01  4.25325E+01  4.41372E+01 -8.20414E+00 -3.79216E+00  7.94944E+00
asd              N2659    00000006 FLUX_NOEU                   0  0.00000E+00  3.83237E+05  5.76939E+01 -8.16787E+01  3.28674E+01 -7.82856E+00  1.11692E+01  1.13180E+01
asd              N2660    00000006 FLUX_NOEU                   0  0.00000E+00  3.83396E+05 -9.38323E+01 -3.45760E+01  3.95496E+01  9.70758E+00  3.45716E+00  8.84739E+00
asd              N2661    00000006 FLUX_NOEU                   0  0.00000E+00  3.83622E+05  6.97579E+01  7.16508E+01  1.53977E+02 -5.49035E+00 -5.46875E+00 -7.06193E+00
asd              N2662    00000006 FLUX_NOEU                   0  0.00000E+00  3.83803E+05 -9.97635E+01  6.87297E+00  1.53869E+02  8.41077E+00 -5.35841E-01 -6.50695E+00
asd              N2663    00000006 FLUX_NOEU                   0  0.00000E+00  3.83917E+05 -4.16826E+01 -9.08986E+01  1.53963E+02  3.34758E+00  7.43240E+00 -7.27587E+00
asd              N2664    00000006 FLUX_NOEU                   0  0.00000E+00  3.84136E+05  8.70581E+01  4.92025E+01  4.49738E+01 -8.00319E+00 -4.43759E+00  6.18915E+00
asd              N2665    00000006 FLUX_NOEU                   0  0.00000E+00  3.84322E+05 -2.95528E+01 -9.55334E+01  4.60435E+01  2.37000E+00  7.81597E+00  6.57965E+00
asd              N2666    00000006 FLUX_NOEU                   0  0.00000E+00  3.84522E+05  1.45006E+01  9.89431E+01  4.61331E+01 -1.11432E+00 -8.08448E+00  7.07306E+00
asd              N2667    00000006 FLUX_NOEU                   0  0.00000E+00  3.84686E+05  8.74516E+01 -4.84997E+01  3.71091E+01 -1.09354E+01  5.79015E+00  9.36409E+00
asd              N2668    00000006 FLUX_NOEU                   0  0.00000E+00  3.84849E+05 -7.36454E+01 -6.76487E+01  4.60081E+01  6.16206E+00  5.65708E+00  6.04544E+00
asd              N2669    00000006 FLUX_NOEU                   0  0.00000E+00  3.84974E+05 -1.71903E+01 -9.85114E+01  1.53863E+02  1.16652E+00  7.71552E+00 -6.68598E+00
asd              N2670    00000006 FLUX_NOEU                   0  0.00000E+00  3.85141E+05 -8.40203E+01  5.42271E+01  1.53884E+02  7.10490E+00 -4.65816E+00 -6.99491E+00
asd              N2671    00000006 FLUX_NOEU                   0  0.00000E+00  3.85150E+05 -8.83337E+01  4.68739E+01  1.53881E+02  7.38960E+00 -3.85804E+00 -5.91288E+00
asd              N2672    00000006 FLUX_NOEU                   0  0.00000E+00  3.85318E+05 -6.05366E+01 -7.95947E+01  4.59795E+01  4.90376E+00  6.19900E+00  6.36577E+00
asd              N2673    00000006 FLUX_NOEU                   0  0.00000E+00  3.85428E+05 -7.67421E+01 -6.41144E+01  1.53972E+02  6.02146E+00  4.92253E+00 -6.66808E+00
asd              N2674    00000006 FLUX_NOEU                   0  0.00000E+00  3.85522E+05 -9.61931E+01  2.73292E+01  1.60473E+02  1.02524E+01 -3.14583E+00 -8.94857E+00
asd              N2675    00000006 FLUX_NOEU                   0  0.00000E+00  3.85600E+05 -8.67605E+01 -4.97255E+01  1.53923E+02  7.12052E+00  4.01882E+00 -6.18913E+00
asd              N2676    00000006 FLUX_NOEU                   0  0.00000E+00  3.85735E+05 -5.72541E+01  8.19876E+01  1.60428E+02  6.44670E+00 -8.95215E+00 -9.20313E+00
asd              N2677    00000006 FLUX_NOEU                   0  0.00000E+00  3.85851E+05 -7.09427E+01  7.04779E+01  4.61023E+01  5.66515E+00 -5.52916E+00  7.14561E+00
asd              N2678    00000006 FLUX_NOEU                   0  0.00000E+00  3.86033E+05  7.52155E+01  6.58987E+01  1.54172E+02 -6.12303E+00 -5.32382E+00 -7.55845E+00
asd              N2679    00000006 FLUX_NOEU                   0  0.00000E+00  3.86223E+05 -9.95255E+01 -9.72959E+00  1.53864E+02  8.36684E+00  8.65176E-01 -6.72220E+00
asd              N2680    00000006 FLUX_NOEU                   0  0.00000E+00  3.86420E+05  9.00542E+01  4.34769E+01  1.48435E+02 -6.28058E+00 -2.86461E+00 -5.10111E+00
asd              N2681    00000006 FLUX_NOEU                   0  0.00000E+00  3.86616E+05 -6.41275E+01 -7.67311E+01  1.54012E+02  5.06236E+00  6.02489E+00 -6.52777E+00
asd              N2682    00000006 FLUX_NOEU                   0  0.00000E+00  3.86787E+05 -3.83895E+01  9.23377E+01  1.53831E+02  3.13044E+00 -7.56953E+00 -6.57230E+00
asd              N2683    00000006 FLUX_NOEU                   0  0.00000E+00  3.86895E+05 -2.68809E+01  9.63194E+01  4.60549E+01  2.06936E+00 -7.75637E+00  6.86476E+00
asd              N2684    00000006 FLUX_NOEU                   0  0.00000E+00  3.87056E+05  8.97417E+01  4.41183E+01  1.43300E+02 -5.13521E+00 -2.40722E+00 -3.99966E+00
asd              N2685    00000006 FLUX_NOEU                   0  0.00000E+00  3.87187E+05 -3.03157E+01  9.52941E+01  1.53824E+02  2.50238E+00 -7.68264E+00 -6.74393E+00
asd              N2686    00000006 FLUX_NOEU                   0  0.00000E+00  3.87283E+05  6.37321E+01  7.70599E+01  1.53972E+02 -4.93121E+00 -6.20427E+00 -6.84477E+00
asd              N2687    00000006 FLUX_NOEU                   0  0.00000E+00  3.87481E+05 -8.20911E+01 -5.71056E+01  1.53947E+02  6.21009E+00  4.39211E+00 -6.75815E+00
asd              N2688    00000006 FLUX_NOEU                   0  0.00000E+00  3.87603E+05 -3.76868E+01 -9.26267E+01  4.60227E+01  2.89541E+00  7.57812E+00  6.72119E+00
asd              N2689    00000006 FLUX_NOEU                   0  0.00000E+00  3.87739E+05 -9.51544E+01  3.07512E+01  3.95486E+01  1.05645E+01 -3.13793E+00  8.87136E+00
asd              N2690    00000006 FLUX_NOEU                   0  0.00000E+00  3.87862E+05 -5.32517E+01 -8.46419E+01  4.59882E+01  4.33428E+00  6.64736E+00  6.78857E+00
asd              N2691    00000006 FLUX_NOEU                   0  0.00000E+00  3.88050E+05 -7.35158E+01  6.77895E+01  1.53874E+02  5.95231E+00 -5.71447E+00 -6.66374E+00
asd              N2692    00000006 FLUX_NOEU                   0  0.00000E+00  3.88272E+05  3.58744E+01 -9.33436E+01  4.61344E+01 -2.66919E+00  7.53926E+00  6.51563E+00
asd              N2693    00000006 FLUX_NOEU                   0  0.00000E+00  3.88429E+05  9.23046E+01  3.84689E+01  1.09587E+02 -1.92615E+00 -8.14707E-01 -6.28602E-01
asd              N2694    00000006 FLUX_NOEU                   0  0.00000E+00  3.88610E+05 -4.60299E+00 -9.98940E+01  4.60936E+01  3.27730E-01  8.08290E+00  6.39005E+00
asd              N2695    00000006 FLUX_NOEU                   0  0.00000E+00  3.88784E+05 -9.99898E+01 -1.42831E+00  1.53865E+02  8.33717E+00  1.07728E-01 -7.09370E+00
asd              N2696    00000006 FLUX_NOEU                   0  0.00000E+00  3.88948E+05 -2.13123E+01 -9.77025E+01  4.60626E+01  1.75244E+00  8.11657E+00  6.19690E+00
asd              N2697    00000006 FLUX_NOEU                   0  0.00000E+00  3.88974E+05 -4.55996E+01 -8.89982E+01  4.60047E+01  3.81093E+00  7.43527E+00  5.99981E+00
asd              N2698    00000006 FLUX_NOEU                   0  0.00000E+00  3.89082E+05  6.10012E+01 -7.92392E+01  3.93848E+01 -6.12347E+00  8.13162E+00  8.61733E+00
asd              N2699    00000006 FLUX_NOEU                   0  0.00000E+00  3.89262E+05 -9.99755E+01  2.21520E+00  4.61626E+01  8.39252E+00 -1.75595E-01  6.33085E+00
asd              N2700    00000006 FLUX_NOEU                   0  0.00000E+00  3.89352E+05 -5.77008E+01  8.16738E+01  4.60650E+01  4.93915E+00 -6.82334E+00  6.52989E+00
asd              N2701    00000006 FLUX_NOEU                   0  0.00000E+00  3.89520E+05 -9.07132E+01 -4.20846E+01  1.53903E+02  6.84154E+00  3.14478E+00 -6.67743E+00
asd              N2702    00000006 FLUX_NOEU                   0  0.00000E+00  3.89735E+05  3.83899E+01  9.23375E+01  4.61383E+01 -3.17394E+00 -7.39512E+00  6.69262E+00
asd              N2703    00000006 FLUX_NOEU                   0  0.00000E+00  3.89932E+05 -6.73654E+01 -7.39047E+01  4.59854E+01  5.36935E+00  5.93291E+00  6.52814E+00
asd              N2704    00000006 FLUX_NOEU                   0  0.00000E+00  3.90064E+05 -8.20127E+01  5.72182E+01  4.61318E+01  6.81546E+00 -4.48853E+00  6.07125E+00
asd              N2705    00000006 FLUX_NOEU                   0  0.00000E+00  3.90229E+05  8.27906E+01  5.60868E+01  4.54295E+01 -7.20922E+00 -5.00561E+00  6.58228E+00
asd              N2706    00000006 FLUX_NOEU                   0  0.00000E+00  3.90338E+05  8.01671E+01  5.97766E+01  1.54492E+02 -6.86506E+00 -5.18603E+00 -6.09193E+00
asd              N2707    00000006 FLUX_NOEU                   0  0.00000E+00  3.90524E+05  5.42417E+01 -8.40109E+01  3.94475E+01 -5.51733E+00  8.55645E+00  8.36427E+00
asd              N2708    00000006 FLUX_NOEU                   0  0.00000E+00  3.90754E+05 -4.62143E+01  8.86806E+01  1.53835E+02  3.57528E+00 -7.05972E+00 -6.87021E+00
asd              N2709    00000006 FLUX_NOEU                   0  0.00000E+00  3.90980E+05  2.81031E+01 -9.59699E+01  4.61447E+01 -2.70751E+00  8.24812E+00  5.93453E+00
asd              N2710    00000006 FLUX_NOEU                   0  0.00000E+00  3.91178E+05 -2.05104E+00  9.99790E+01  4.61103E+01  1.19231E-02 -7.62050E+00  6.36013E+00
asd              N2711    00000006 FLUX_NOEU                   0  0.00000E+00  3.91316E+05  8.96926E+01  4.42180E+01  1.32769E+02 -3.47979E+00 -1.67111E+00 -2.51077E+00
asd              N2712    00000006 FLUX_NOEU                   0  0.00000E+00  3.91517E+05 -9.39711E+01 -3.41970E+01  1.53891E+02  7.91360E+00  2.82721E+00 -7.07519E+00
asd              N2713    00000006 FLUX_NOEU                   0  0.00000E+00  3.91701E+05  8.91620E+01 -4.52785E+01  1.62940E+02 -1.00599E+01  5.38768E+00 -9.20489E+00
asd              N2714    00000006 FLUX_NOEU                   0  0.00000E+00  3.91826E+05  9.24343E+01  3.81564E+01  6.95231E+01 -3.15785E+00 -1.28651E+00  2.40310E+00
